from_route_id,to_route_id,from_stop_id,to_stop_id,transfer_type,min_transfer_time,street_transfer
MTASBWY:A,MTASBWY:W,MTASBWY:A41S,MTASBWY:R29S,2,300,0
MTASBWY:N,MTASBWY:R,MTASBWY:R36S,MTASBWY:R36S,2,0,0
MTASBWY:W,MTASBWY:Q,MTASBWY:R30N,MTASBWY:R30N,2,0,0
MTASBWY:F,MTASBWY:R,MTASBWY:B08N,MTASBWY:R11N,2,300,0
MTASBWY:4,MTASBWY:2,MTASBWY:239S,MTASBWY:239S,2,0,0
MTASBWY:C,MTASBWY:E,MTASBWY:A36S,MTASBWY:E01N,2,300,0
MTASBWY:7,MTASBWY:D,MTASBWY:724S,MTASBWY:D16N,2,300,0
MTASBWY:E,MTASBWY:N,MTASBWY:A27S,MTASBWY:R16S,2,420,0
MTASBWY:B,MTASBWY:Q,MTASBWY:D28S,MTASBWY:D28N,2,300,0
MTASBWY:G,MTASBWY:C,MTASBWY:A42S,MTASBWY:A42N,2,0,0
MTASBWY:3,MTASBWY:C,MTASBWY:229S,MTASBWY:A38N,2,420,0
MTASBWY:3,MTASBWY:A,MTASBWY:228S,MTASBWY:A36S,2,300,0
MTASBWY:N,MTASBWY:Q,MTASBWY:R16S,MTASBWY:R16S,2,300,0
MTASBWY:C,MTASBWY:B,MTASBWY:A12S,MTASBWY:A12N,2,300,0
MTASBWY:6X,MTASBWY:4,MTASBWY:635S,MTASBWY:635S,2,0,0
MTASBWY:W,MTASBWY:B,MTASBWY:R31N,MTASBWY:D24N,2,240,0
MTASBWY:R,MTASBWY:6X,MTASBWY:R11S,MTASBWY:629S,2,300,0
MTASBWY:Q,MTASBWY:B,MTASBWY:D28N,MTASBWY:D28S,2,300,0
MTASBWY:D,MTASBWY:A,MTASBWY:D13N,MTASBWY:A12S,2,300,0
MTASBWY:6,MTASBWY:Q,MTASBWY:635N,MTASBWY:R20N,2,300,0
MTASBWY:W,MTASBWY:D,MTASBWY:R36S,MTASBWY:R36S,2,180,0
MTASBWY:2,MTASBWY:B,MTASBWY:125S,MTASBWY:A24S,2,360,0
MTASBWY:1,MTASBWY:3,MTASBWY:123N,MTASBWY:123S,2,300,0
MTASBWY:Q,MTASBWY:B,MTASBWY:D26S,MTASBWY:D26N,2,300,0
MTASBWY:D,MTASBWY:7X,MTASBWY:D16S,MTASBWY:724N,2,300,0
MTASBWY:G,MTASBWY:F,MTASBWY:F21S,MTASBWY:F21N,2,300,0
MTASBWY:1,MTASBWY:R,MTASBWY:127N,MTASBWY:R16N,2,300,0
MTASBWY:7,MTASBWY:C,MTASBWY:725S,MTASBWY:A27N,2,360,0
MTASBWY:F,MTASBWY:N,MTASBWY:D43S,MTASBWY:D43N,2,300,0
MTASBWY:R,MTASBWY:5,MTASBWY:R20S,MTASBWY:635N,2,300,0
MTASBWY:B,MTASBWY:4,MTASBWY:D24N,MTASBWY:235N,2,240,0
MTASBWY:D,MTASBWY:R,MTASBWY:R30S,MTASBWY:R30S,2,0,0
MTASBWY:R,MTASBWY:6,MTASBWY:R11S,MTASBWY:629S,2,300,0
MTASBWY:3,MTASBWY:W,MTASBWY:232S,MTASBWY:R28S,2,480,0
MTASBWY:D,MTASBWY:W,MTASBWY:R31S,MTASBWY:R31N,2,300,0
MTASBWY:E,MTASBWY:7X,MTASBWY:F09S,MTASBWY:719S,2,300,0
MTASBWY:N,MTASBWY:1,MTASBWY:R16S,MTASBWY:127S,2,300,0
MTASBWY:7,MTASBWY:N,MTASBWY:725N,MTASBWY:R16S,2,300,0
MTASBWY:F,MTASBWY:Q,MTASBWY:B08N,MTASBWY:B08N,2,300,0
MTASBWY:W,MTASBWY:N,MTASBWY:R31S,MTASBWY:R31S,2,0,0
MTASBWY:6X,MTASBWY:5,MTASBWY:635S,MTASBWY:635S,2,0,0
MTASBWY:A,MTASBWY:M,MTASBWY:A32S,MTASBWY:D20N,2,240,0
MTASBWY:W,MTASBWY:W,MTASBWY:R33N,MTASBWY:R33N,2,300,0
MTASBWY:3,MTASBWY:N,MTASBWY:235S,MTASBWY:R31N,2,240,0
MTASBWY:A,MTASBWY:L,MTASBWY:A31S,MTASBWY:L01S,2,360,0
MTASBWY:4,MTASBWY:J,MTASBWY:639S,MTASBWY:M20S,2,300,0
MTASBWY:R,MTASBWY:7,MTASBWY:R16S,MTASBWY:725S,2,300,0
MTASBWY:M,MTASBWY:3,MTASBWY:D19S,MTASBWY:132S,2,300,0
MTASBWY:A,MTASBWY:7X,MTASBWY:A27N,MTASBWY:725N,2,360,0
MTASBWY:4,MTASBWY:6,MTASBWY:621S,MTASBWY:621N,2,300,0
MTASBWY:M,MTASBWY:W,MTASBWY:D17N,MTASBWY:R17S,2,300,0
MTASBWY:A,MTASBWY:B,MTASBWY:A20N,MTASBWY:A20N,2,300,0
MTASBWY:D,MTASBWY:F,MTASBWY:D16N,MTASBWY:D16N,2,300,0
MTASBWY:J,MTASBWY:W,MTASBWY:M20N,MTASBWY:R23S,2,300,0
MTASBWY:C,MTASBWY:E,MTASBWY:A34N,MTASBWY:A34N,2,300,0
MTASBWY:B,MTASBWY:Q,MTASBWY:D17S,MTASBWY:R17N,2,300,0
MTASBWY:7,MTASBWY:F,MTASBWY:724N,MTASBWY:D16N,2,300,0
MTASBWY:A,MTASBWY:W,MTASBWY:A41S,MTASBWY:R29N,2,300,0
MTASBWY:N,MTASBWY:3,MTASBWY:R31S,MTASBWY:235S,2,240,0
MTASBWY:4,MTASBWY:Q,MTASBWY:639N,MTASBWY:Q01S,2,420,0
MTASBWY:W,MTASBWY:N,MTASBWY:R09S,MTASBWY:R09S,2,300,0
MTASBWY:3,MTASBWY:2,MTASBWY:123S,MTASBWY:123S,2,300,0
MTASBWY:A,MTASBWY:R,MTASBWY:A27N,MTASBWY:R16S,2,360,0
MTASBWY:B,MTASBWY:A,MTASBWY:A17N,MTASBWY:A17S,2,300,0
MTASBWY:7X,MTASBWY:Q,MTASBWY:725S,MTASBWY:R16N,2,300,0
MTASBWY:A,MTASBWY:D,MTASBWY:A12S,MTASBWY:D13N,2,300,0
MTASBWY:6,MTASBWY:W,MTASBWY:635S,MTASBWY:R20N,2,300,0
MTASBWY:Z,MTASBWY:4,MTASBWY:M20N,MTASBWY:639N,2,420,0
MTASBWY:J,MTASBWY:3,MTASBWY:M22S,MTASBWY:229N,2,300,0
MTASBWY:R,MTASBWY:2,MTASBWY:R28S,MTASBWY:232N,2,480,0
MTASBWY:7,MTASBWY:2,MTASBWY:725S,MTASBWY:127S,2,300,0
MTASBWY:W,MTASBWY:F,MTASBWY:R11S,MTASBWY:B08S,2,480,0
MTASBWY:R,MTASBWY:N,MTASBWY:R17N,MTASBWY:R17N,2,300,0
MTASBWY:N,MTASBWY:3,MTASBWY:R16S,MTASBWY:127N,2,300,0
MTASBWY:3,MTASBWY:FS,MTASBWY:239S,MTASBWY:S04N,2,360,0
MTASBWY:E,MTASBWY:C,MTASBWY:A31S,MTASBWY:A31S,2,300,0
MTASBWY:W,MTASBWY:7X,MTASBWY:R09S,MTASBWY:718N,2,0,0
MTASBWY:4,MTASBWY:5,MTASBWY:235S,MTASBWY:235S,2,0,0
MTASBWY:3,MTASBWY:Q,MTASBWY:127N,MTASBWY:R16N,2,300,0
MTASBWY:M,MTASBWY:A,MTASBWY:D20N,MTASBWY:A32S,2,240,0
MTASBWY:B,MTASBWY:N,MTASBWY:D24S,MTASBWY:R31S,2,240,0
MTASBWY:4,MTASBWY:6X,MTASBWY:621S,MTASBWY:621N,2,300,0
MTASBWY:B,MTASBWY:B,MTASBWY:A19N,MTASBWY:A19S,2,300,0
MTASBWY:M,MTASBWY:D,MTASBWY:D16N,MTASBWY:D16S,2,300,0
MTASBWY:B,MTASBWY:A,MTASBWY:A20N,MTASBWY:A20N,2,300,0
MTASBWY:D,MTASBWY:C,MTASBWY:D13S,MTASBWY:A12N,2,300,0
MTASBWY:7X,MTASBWY:N,MTASBWY:725S,MTASBWY:R16S,2,300,0
MTASBWY:7,MTASBWY:G,MTASBWY:719S,MTASBWY:G22S,2,240,0
MTASBWY:3,MTASBWY:Q,MTASBWY:235S,MTASBWY:D24N,2,240,0
MTASBWY:4,MTASBWY:R,MTASBWY:629N,MTASBWY:R11N,2,300,0
MTASBWY:R,MTASBWY:B,MTASBWY:R17N,MTASBWY:D17S,2,300,0
MTASBWY:F,MTASBWY:B,MTASBWY:D21N,MTASBWY:D21N,2,0,0
MTASBWY:M,MTASBWY:R,MTASBWY:D17S,MTASBWY:R17S,2,300,0
MTASBWY:C,MTASBWY:A,MTASBWY:A15N,MTASBWY:A15N,2,0,0
MTASBWY:A,MTASBWY:B,MTASBWY:A17N,MTASBWY:A17S,2,300,0
MTASBWY:4,MTASBWY:D,MTASBWY:414S,MTASBWY:D11S,2,420,0
MTASBWY:J,MTASBWY:C,MTASBWY:J27N,MTASBWY:A51S,2,360,0
MTASBWY:D,MTASBWY:Q,MTASBWY:R31N,MTASBWY:D24S,2,240,0
MTASBWY:R,MTASBWY:D,MTASBWY:R36N,MTASBWY:R36S,2,180,0
MTASBWY:1,MTASBWY:A,MTASBWY:127N,MTASBWY:A27N,2,360,0
MTASBWY:M,MTASBWY:F,MTASBWY:D15S,MTASBWY:D15S,2,0,0
MTASBWY:W,MTASBWY:7X,MTASBWY:R16N,MTASBWY:725S,2,300,0
MTASBWY:E,MTASBWY:R,MTASBWY:G08S,MTASBWY:G08S,2,0,0
MTASBWY:R,MTASBWY:R,MTASBWY:R23N,MTASBWY:R23S,2,300,0
MTASBWY:N,MTASBWY:W,MTASBWY:R17N,MTASBWY:R17N,2,300,0
MTASBWY:E,MTASBWY:4,MTASBWY:F11S,MTASBWY:630N,2,300,0
MTASBWY:E,MTASBWY:A,MTASBWY:A34S,MTASBWY:A34S,2,300,0
MTASBWY:R,MTASBWY:N,MTASBWY:R36N,MTASBWY:R36N,2,180,0
MTASBWY:L,MTASBWY:6X,MTASBWY:L03S,MTASBWY:635S,2,300,0
MTASBWY:W,MTASBWY:3,MTASBWY:R28N,MTASBWY:232N,2,480,0
MTASBWY:F,MTASBWY:W,MTASBWY:D17N,MTASBWY:R17N,2,300,0
MTASBWY:F,MTASBWY:B,MTASBWY:D21N,MTASBWY:D21S,2,300,0
MTASBWY:E,MTASBWY:6X,MTASBWY:F11N,MTASBWY:630S,2,300,0
MTASBWY:E,MTASBWY:A,MTASBWY:A27N,MTASBWY:A27N,2,0,0
MTASBWY:4,MTASBWY:FS,MTASBWY:239S,MTASBWY:S04N,2,360,0
MTASBWY:5,MTASBWY:Q,MTASBWY:235N,MTASBWY:D24S,2,240,0
MTASBWY:Q,MTASBWY:FS,MTASBWY:D26N,MTASBWY:D26N,2,300,0
MTASBWY:5,MTASBWY:6X,MTASBWY:635S,MTASBWY:635S,2,0,0
MTASBWY:N,MTASBWY:6X,MTASBWY:R20N,MTASBWY:635N,2,300,0
MTASBWY:3,MTASBWY:1,MTASBWY:123S,MTASBWY:123S,2,0,0
MTASBWY:1,MTASBWY:F,MTASBWY:132N,MTASBWY:D19N,2,300,0
MTASBWY:2,MTASBWY:B,MTASBWY:235S,MTASBWY:D24N,2,240,0
MTASBWY:7,MTASBWY:B,MTASBWY:724N,MTASBWY:D16N,2,300,0
MTASBWY:6X,MTASBWY:GS,MTASBWY:631N,MTASBWY:901N,2,300,0
MTASBWY:A,MTASBWY:N,MTASBWY:A27S,MTASBWY:R16N,2,360,0
MTASBWY:2,MTASBWY:3,MTASBWY:120N,MTASBWY:120N,2,300,0
MTASBWY:6X,MTASBWY:6,MTASBWY:608S,MTASBWY:608S,2,300,0
MTASBWY:4,MTASBWY:N,MTASBWY:235S,MTASBWY:R31N,2,240,0
MTASBWY:Q,MTASBWY:6,MTASBWY:B08N,MTASBWY:629N,2,300,0
MTASBWY:Q,MTASBWY:5,MTASBWY:R20S,MTASBWY:635S,2,300,0
MTASBWY:B,MTASBWY:A,MTASBWY:A20S,MTASBWY:A20N,2,300,0
MTASBWY:G,MTASBWY:7,MTASBWY:G22N,MTASBWY:719N,2,240,0
MTASBWY:7,MTASBWY:N,MTASBWY:718S,MTASBWY:R09S,2,0,0
MTASBWY:W,MTASBWY:W,MTASBWY:R31N,MTASBWY:R31N,2,0,0
MTASBWY:W,MTASBWY:3,MTASBWY:R16N,MTASBWY:127N,2,300,0
MTASBWY:C,MTASBWY:2,MTASBWY:A27S,MTASBWY:127S,2,360,0
MTASBWY:N,MTASBWY:4,MTASBWY:R31N,MTASBWY:235N,2,240,0
MTASBWY:4,MTASBWY:N,MTASBWY:629S,MTASBWY:R11N,2,300,0
MTASBWY:B,MTASBWY:C,MTASBWY:A15N,MTASBWY:A15N,2,0,0
MTASBWY:6X,MTASBWY:7X,MTASBWY:631N,MTASBWY:723N,2,300,0
MTASBWY:R,MTASBWY:Z,MTASBWY:R23S,MTASBWY:M20N,2,300,0
MTASBWY:C,MTASBWY:Z,MTASBWY:A38N,MTASBWY:M22S,2,300,0
MTASBWY:J,MTASBWY:A,MTASBWY:J27N,MTASBWY:A51N,2,300,0
MTASBWY:4,MTASBWY:Z,MTASBWY:639N,MTASBWY:M20S,2,420,0
MTASBWY:M,MTASBWY:Z,MTASBWY:M11N,MTASBWY:M11N,2,0,0
MTASBWY:E,MTASBWY:6,MTASBWY:F11N,MTASBWY:630S,2,300,0
MTASBWY:N,MTASBWY:R,MTASBWY:R17S,MTASBWY:R17S,2,300,0
MTASBWY:5,MTASBWY:6,MTASBWY:635S,MTASBWY:635S,2,0,0
MTASBWY:N,MTASBWY:6,MTASBWY:R20N,MTASBWY:635N,2,300,0
MTASBWY:Q,MTASBWY:W,MTASBWY:R17S,MTASBWY:R17S,2,300,0
MTASBWY:J,MTASBWY:J,MTASBWY:J13N,MTASBWY:J13S,2,300,0
MTASBWY:A,MTASBWY:Q,MTASBWY:A27S,MTASBWY:R16S,2,360,0
MTASBWY:D,MTASBWY:Q,MTASBWY:D17S,MTASBWY:R17S,2,300,0
MTASBWY:E,MTASBWY:F,MTASBWY:F06S,MTASBWY:F06S,2,0,0
MTASBWY:N,MTASBWY:F,MTASBWY:B08S,MTASBWY:B08N,2,300,0
MTASBWY:R,MTASBWY:W,MTASBWY:R36N,MTASBWY:R36S,2,300,0
MTASBWY:L,MTASBWY:6,MTASBWY:L03S,MTASBWY:635S,2,300,0
MTASBWY:4,MTASBWY:Z,MTASBWY:418N,MTASBWY:M22N,2,420,0
MTASBWY:R,MTASBWY:F,MTASBWY:R17N,MTASBWY:D17S,2,300,0
MTASBWY:E,MTASBWY:7,MTASBWY:G14S,MTASBWY:710N,2,300,0
MTASBWY:C,MTASBWY:E,MTASBWY:A31N,MTASBWY:A31N,2,300,0
MTASBWY:Q,MTASBWY:4,MTASBWY:Q01S,MTASBWY:639S,2,300,0
MTASBWY:F,MTASBWY:R,MTASBWY:D17S,MTASBWY:R17N,2,300,0
MTASBWY:N,MTASBWY:Q,MTASBWY:R30S,MTASBWY:R30S,2,0,0
MTASBWY:F,MTASBWY:R,MTASBWY:F23S,MTASBWY:R33N,2,300,0
MTASBWY:Q,MTASBWY:4,MTASBWY:R20S,MTASBWY:635S,2,300,0
MTASBWY:C,MTASBWY:B,MTASBWY:A17S,MTASBWY:A17S,2,300,0
MTASBWY:6X,MTASBWY:6X,MTASBWY:608S,MTASBWY:608S,2,300,0
MTASBWY:N,MTASBWY:7X,MTASBWY:R16S,MTASBWY:725S,2,300,0
MTASBWY:4,MTASBWY:Q,MTASBWY:235S,MTASBWY:D24N,2,240,0
MTASBWY:C,MTASBWY:M,MTASBWY:A32N,MTASBWY:D20N,2,240,0
MTASBWY:A,MTASBWY:B,MTASBWY:A20S,MTASBWY:A20N,2,300,0
MTASBWY:Q,MTASBWY:6X,MTASBWY:B08N,MTASBWY:629N,2,300,0
MTASBWY:N,MTASBWY:5,MTASBWY:R31N,MTASBWY:235N,2,240,0
MTASBWY:Q,MTASBWY:C,MTASBWY:R16N,MTASBWY:A27N,2,360,0
MTASBWY:2,MTASBWY:C,MTASBWY:229S,MTASBWY:A38S,2,420,0
MTASBWY:4,MTASBWY:R,MTASBWY:635S,MTASBWY:R20S,2,300,0
MTASBWY:6,MTASBWY:W,MTASBWY:639N,MTASBWY:R23S,2,420,0
MTASBWY:M,MTASBWY:B,MTASBWY:D15S,MTASBWY:D15S,2,0,0
MTASBWY:6,MTASBWY:R,MTASBWY:635N,MTASBWY:R20S,2,300,0
MTASBWY:2,MTASBWY:4,MTASBWY:222S,MTASBWY:415N,2,300,0
MTASBWY:3,MTASBWY:C,MTASBWY:229N,MTASBWY:A38S,2,420,0
MTASBWY:R,MTASBWY:6,MTASBWY:R11S,MTASBWY:629N,2,300,0
MTASBWY:C,MTASBWY:A,MTASBWY:A55S,MTASBWY:A55S,2,300,0
MTASBWY:B,MTASBWY:3,MTASBWY:D24N,MTASBWY:235N,2,240,0
MTASBWY:4,MTASBWY:W,MTASBWY:639N,MTASBWY:R23N,2,420,0
MTASBWY:4,MTASBWY:F,MTASBWY:637S,MTASBWY:D21S,2,360,0
MTASBWY:6X,MTASBWY:W,MTASBWY:629N,MTASBWY:R11S,2,300,0
MTASBWY:A,MTASBWY:L,MTASBWY:A51S,MTASBWY:L22S,2,360,0
MTASBWY:7,MTASBWY:F,MTASBWY:710N,MTASBWY:G14N,2,300,0
MTASBWY:4,MTASBWY:J,MTASBWY:640S,MTASBWY:M21S,2,360,0
MTASBWY:M,MTASBWY:F,MTASBWY:M18N,MTASBWY:F15N,2,420,0
MTASBWY:2,MTASBWY:B,MTASBWY:125S,MTASBWY:A24N,2,300,0
MTASBWY:Q,MTASBWY:B,MTASBWY:D31N,MTASBWY:D31N,2,0,0
MTASBWY:F,MTASBWY:3,MTASBWY:D19S,MTASBWY:132S,2,300,0
MTASBWY:N,MTASBWY:W,MTASBWY:R17N,MTASBWY:R17S,2,300,0
MTASBWY:N,MTASBWY:Q,MTASBWY:R16N,MTASBWY:R16N,2,300,0
MTASBWY:Q,MTASBWY:7,MTASBWY:R16N,MTASBWY:725N,2,300,0
MTASBWY:Z,MTASBWY:R,MTASBWY:M20S,MTASBWY:R23N,2,300,0
MTASBWY:3,MTASBWY:C,MTASBWY:127S,MTASBWY:A27S,2,360,0
MTASBWY:F,MTASBWY:W,MTASBWY:D17N,MTASBWY:R17S,2,300,0
MTASBWY:4,MTASBWY:A,MTASBWY:418S,MTASBWY:A38N,2,300,0
MTASBWY:R,MTASBWY:3,MTASBWY:R16N,MTASBWY:127S,2,300,0
MTASBWY:R,MTASBWY:F,MTASBWY:R33S,MTASBWY:F23S,2,420,0
MTASBWY:7X,MTASBWY:W,MTASBWY:718S,MTASBWY:R09N,2,300,0
MTASBWY:L,MTASBWY:J,MTASBWY:L22N,MTASBWY:J27N,2,360,0
MTASBWY:C,MTASBWY:GS,MTASBWY:A27N,MTASBWY:902S,2,360,0
MTASBWY:4,MTASBWY:7,MTASBWY:631S,MTASBWY:723S,2,300,0
MTASBWY:Q,MTASBWY:W,MTASBWY:R30S,MTASBWY:R30N,2,300,0
MTASBWY:L,MTASBWY:Z,MTASBWY:L22N,MTASBWY:J27N,2,300,0
MTASBWY:N,MTASBWY:R,MTASBWY:R30S,MTASBWY:R30N,2,300,0
MTASBWY:N,MTASBWY:A,MTASBWY:R16S,MTASBWY:A27S,2,360,0
MTASBWY:R,MTASBWY:6X,MTASBWY:R11S,MTASBWY:629N,2,300,0
MTASBWY:F,MTASBWY:R,MTASBWY:D17S,MTASBWY:R17S,2,300,0
MTASBWY:N,MTASBWY:N,MTASBWY:D43S,MTASBWY:D43N,2,300,0
MTASBWY:B,MTASBWY:M,MTASBWY:D17N,MTASBWY:D17N,2,0,0
MTASBWY:M,MTASBWY:B,MTASBWY:D21N,MTASBWY:D21N,2,0,0
MTASBWY:M,MTASBWY:F,MTASBWY:G08N,MTASBWY:G08N,2,0,0
MTASBWY:R,MTASBWY:W,MTASBWY:R30N,MTASBWY:R30N,2,0,0
MTASBWY:1,MTASBWY:2,MTASBWY:136N,MTASBWY:136S,2,300,0
MTASBWY:D,MTASBWY:Q,MTASBWY:D17S,MTASBWY:R17N,2,300,0
MTASBWY:F,MTASBWY:D,MTASBWY:D16N,MTASBWY:D16S,2,300,0
MTASBWY:R,MTASBWY:C,MTASBWY:R16N,MTASBWY:A27S,2,360,0
MTASBWY:B,MTASBWY:F,MTASBWY:D16N,MTASBWY:D16N,2,300,0
MTASBWY:R,MTASBWY:C,MTASBWY:R29N,MTASBWY:A41S,2,300,0
MTASBWY:N,MTASBWY:D,MTASBWY:R30S,MTASBWY:R30N,2,300,0
MTASBWY:3,MTASBWY:4,MTASBWY:239N,MTASBWY:239N,2,300,0
MTASBWY:W,MTASBWY:Z,MTASBWY:R23N,MTASBWY:M20N,2,300,0
MTASBWY:3,MTASBWY:F,MTASBWY:132S,MTASBWY:D19N,2,300,0
MTASBWY:N,MTASBWY:R,MTASBWY:R17S,MTASBWY:R17N,2,300,0
MTASBWY:E,MTASBWY:C,MTASBWY:A25N,MTASBWY:A25N,2,300,0
MTASBWY:E,MTASBWY:D,MTASBWY:A32N,MTASBWY:D20N,2,240,0
MTASBWY:D,MTASBWY:B,MTASBWY:D07S,MTASBWY:D07S,2,300,0
MTASBWY:N,MTASBWY:N,MTASBWY:N07S,MTASBWY:N07N,2,300,0
MTASBWY:N,MTASBWY:R,MTASBWY:R20N,MTASBWY:R20N,2,0,0
MTASBWY:J,MTASBWY:M,MTASBWY:M11N,MTASBWY:M11N,2,0,0
MTASBWY:R,MTASBWY:N,MTASBWY:R17N,MTASBWY:R17S,2,300,0
MTASBWY:W,MTASBWY:4,MTASBWY:R20N,MTASBWY:635S,2,300,0
MTASBWY:J,MTASBWY:6,MTASBWY:M20S,MTASBWY:639S,2,300,0
MTASBWY:1,MTASBWY:3,MTASBWY:123N,MTASBWY:123N,2,0,0
MTASBWY:4,MTASBWY:B,MTASBWY:637S,MTASBWY:D21S,2,360,0
MTASBWY:2,MTASBWY:D,MTASBWY:235N,MTASBWY:R31S,2,240,0
MTASBWY:5,MTASBWY:J,MTASBWY:640N,MTASBWY:M21N,2,360,0
MTASBWY:C,MTASBWY:2,MTASBWY:A36S,MTASBWY:228S,2,300,0
MTASBWY:FS,MTASBWY:B,MTASBWY:D26S,MTASBWY:D26S,2,300,0
MTASBWY:R,MTASBWY:Q,MTASBWY:R14N,MTASBWY:R14N,2,0,0
MTASBWY:5,MTASBWY:7X,MTASBWY:631S,MTASBWY:723N,2,300,0
MTASBWY:A,MTASBWY:B,MTASBWY:A22N,MTASBWY:A22N,2,300,0
MTASBWY:R,MTASBWY:W,MTASBWY:R14S,MTASBWY:R14S,2,0,0
MTASBWY:3,MTASBWY:W,MTASBWY:127S,MTASBWY:R16S,2,300,0
MTASBWY:B,MTASBWY:Q,MTASBWY:D17S,MTASBWY:R17S,2,300,0
MTASBWY:Q,MTASBWY:3,MTASBWY:D24N,MTASBWY:235S,2,240,0
MTASBWY:W,MTASBWY:R,MTASBWY:R23N,MTASBWY:R23N,2,300,0
MTASBWY:3,MTASBWY:2,MTASBWY:137S,MTASBWY:137N,2,300,0
MTASBWY:R,MTASBWY:L,MTASBWY:R20S,MTASBWY:L03N,2,300,0
MTASBWY:2,MTASBWY:R,MTASBWY:235N,MTASBWY:R31S,2,240,0
MTASBWY:6,MTASBWY:Z,MTASBWY:640N,MTASBWY:M21S,2,360,0
MTASBWY:D,MTASBWY:C,MTASBWY:A15N,MTASBWY:A15N,2,0,0
MTASBWY:M,MTASBWY:B,MTASBWY:D21N,MTASBWY:D21S,2,300,0
MTASBWY:3,MTASBWY:2,MTASBWY:128N,MTASBWY:128N,2,300,0
MTASBWY:M,MTASBWY:G,MTASBWY:F09N,MTASBWY:G22S,2,300,0
MTASBWY:M,MTASBWY:W,MTASBWY:D17N,MTASBWY:R17N,2,300,0
MTASBWY:W,MTASBWY:N,MTASBWY:R16S,MTASBWY:R16S,2,300,0
MTASBWY:3,MTASBWY:4,MTASBWY:235S,MTASBWY:235S,2,240,0
MTASBWY:5,MTASBWY:GS,MTASBWY:631S,MTASBWY:901N,2,300,0
MTASBWY:6,MTASBWY:M,MTASBWY:637N,MTASBWY:D21N,2,300,0
MTASBWY:F,MTASBWY:B,MTASBWY:D15S,MTASBWY:D15S,2,0,0
MTASBWY:W,MTASBWY:5,MTASBWY:R20N,MTASBWY:635S,2,300,0
MTASBWY:4,MTASBWY:W,MTASBWY:635N,MTASBWY:R20N,2,300,0
MTASBWY:L,MTASBWY:N,MTASBWY:L03N,MTASBWY:R20S,2,300,0
MTASBWY:Z,MTASBWY:C,MTASBWY:M22S,MTASBWY:A38N,2,300,0
MTASBWY:R,MTASBWY:E,MTASBWY:G08N,MTASBWY:G08N,2,0,0
MTASBWY:E,MTASBWY:M,MTASBWY:F11N,MTASBWY:F11S,2,420,0
MTASBWY:J,MTASBWY:6X,MTASBWY:M20S,MTASBWY:639S,2,300,0
MTASBWY:4,MTASBWY:D,MTASBWY:637S,MTASBWY:D21N,2,360,0
MTASBWY:F,MTASBWY:R,MTASBWY:B08S,MTASBWY:R11S,2,480,0
MTASBWY:W,MTASBWY:A,MTASBWY:R16N,MTASBWY:A27S,2,360,0
MTASBWY:W,MTASBWY:A,MTASBWY:R29N,MTASBWY:A41S,2,300,0
MTASBWY:J,MTASBWY:2,MTASBWY:M22S,MTASBWY:229S,2,300,0
MTASBWY:W,MTASBWY:D,MTASBWY:R31N,MTASBWY:R31S,2,300,0
MTASBWY:Q,MTASBWY:R,MTASBWY:Q01N,MTASBWY:R23S,2,300,0
MTASBWY:J,MTASBWY:E,MTASBWY:G06N,MTASBWY:G06S,2,300,0
MTASBWY:B,MTASBWY:A,MTASBWY:A22N,MTASBWY:A22N,2,300,0
MTASBWY:4,MTASBWY:N,MTASBWY:639N,MTASBWY:Q01N,2,420,0
MTASBWY:FS,MTASBWY:FS,MTASBWY:S04S,MTASBWY:S04N,2,360,0
MTASBWY:B,MTASBWY:D,MTASBWY:D17S,MTASBWY:D17N,2,300,0
MTASBWY:L,MTASBWY:2,MTASBWY:L02S,MTASBWY:132S,2,300,0
MTASBWY:Q,MTASBWY:W,MTASBWY:D24S,MTASBWY:R31N,2,240,0
MTASBWY:R,MTASBWY:M,MTASBWY:R17S,MTASBWY:D17S,2,300,0
MTASBWY:F,MTASBWY:E,MTASBWY:F06N,MTASBWY:F06N,2,0,0
MTASBWY:R,MTASBWY:B,MTASBWY:R31S,MTASBWY:D24N,2,240,0
MTASBWY:Z,MTASBWY:A,MTASBWY:J27N,MTASBWY:A51N,2,360,0
MTASBWY:N,MTASBWY:W,MTASBWY:Q01N,MTASBWY:R23S,2,300,0
MTASBWY:7,MTASBWY:W,MTASBWY:718N,MTASBWY:R09S,2,300,0
MTASBWY:3,MTASBWY:C,MTASBWY:228S,MTASBWY:A36N,2,300,0
MTASBWY:Z,MTASBWY:F,MTASBWY:M18N,MTASBWY:F15S,2,420,0
MTASBWY:7X,MTASBWY:GS,MTASBWY:725N,MTASBWY:902S,2,300,0
MTASBWY:B,MTASBWY:Q,MTASBWY:R30S,MTASBWY:R30S,2,0,0
MTASBWY:N,MTASBWY:A,MTASBWY:R16N,MTASBWY:A27N,2,360,0
MTASBWY:C,MTASBWY:W,MTASBWY:A27S,MTASBWY:R16N,2,360,0
MTASBWY:7,MTASBWY:2,MTASBWY:725N,MTASBWY:127N,2,300,0
MTASBWY:M,MTASBWY:6,MTASBWY:D21S,MTASBWY:637N,2,300,0
MTASBWY:F,MTASBWY:E,MTASBWY:F06S,MTASBWY:F06S,2,0,0
MTASBWY:F,MTASBWY:3,MTASBWY:D19S,MTASBWY:132N,2,300,0
MTASBWY:5,MTASBWY:W,MTASBWY:629N,MTASBWY:R11S,2,300,0
